Benchmarking Framework_baseline,Benchmarking Module Name_baseline,Case Name,tag_baseline,run_backward_baseline,Execution Time_baseline,Peak Memory (KB)_baseline,source_file_baseline,Benchmarking Framework_new,Benchmarking Module Name_new,tag_new,run_backward_new,Execution Time_new,Peak Memory (KB)_new,source_file_new,execution_time_change_pct,memory_change_pct,execution_time_regression,memory_regression,has_regression
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,120.958636,129025.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,134.633223,129025.0,operator_microbenchmark_bmm_compile.csv,11.305176258766664,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,122.246284,129025.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,120.991088,129025.0,operator_microbenchmark_bmm_compile.csv,-1.0267764049171408,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,110.836792,111105.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,125.379587,111105.0,operator_microbenchmark_bmm_compile.csv,13.12090934569813,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,109.196778,97281.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,120.418297,97281.0,operator_microbenchmark_bmm_compile.csv,10.276419511205725,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,99.910819,97281.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,120.714097,97281.0,operator_microbenchmark_bmm_compile.csv,20.821847131490326,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,94.237236,97281.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,110.758171,97281.0,operator_microbenchmark_bmm_compile.csv,17.531217702522607,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,111.23598,97281.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,100.05269,97281.0,operator_microbenchmark_bmm_compile.csv,-10.053662493017097,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,115.940121,97281.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,120.645745,97281.0,operator_microbenchmark_bmm_compile.csv,4.058667490954231,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,120.085684,187905.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,114.8514,187905.0,operator_microbenchmark_bmm_compile.csv,-4.358791011258263,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,114.382566,278529.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,125.918173,278529.0,operator_microbenchmark_bmm_compile.csv,10.085109473763683,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,111.529605,278529.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,127.345898,278529.0,operator_microbenchmark_bmm_compile.csv,14.181250798834983,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,88.405562,224257.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,123.674729,224257.0,operator_microbenchmark_bmm_compile.csv,39.89473761843174,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,108.196282,172033.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,119.552629,172033.0,operator_microbenchmark_bmm_compile.csv,10.49606029900362,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,106.969024,172033.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,116.899135,172033.0,operator_microbenchmark_bmm_compile.csv,9.283165002982543,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,116.118495,172033.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,121.061331,172033.0,operator_microbenchmark_bmm_compile.csv,4.256717243880916,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,112.007,172033.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,127.077414,172033.0,operator_microbenchmark_bmm_compile.csv,13.454885855348325,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,104.380646,172033.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,127.688497,172033.0,operator_microbenchmark_bmm_compile.csv,22.329667321660377,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,148.797833,236545.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,149.394308,236545.0,operator_microbenchmark_bmm_compile.csv,0.4008626926710674,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,148.149425,294913.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,152.417733,294913.0,operator_microbenchmark_bmm_compile.csv,2.881083068665295,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,147.999234,294913.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,149.612441,294913.0,operator_microbenchmark_bmm_compile.csv,1.0900103712698868,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,114.962721,235521.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,121.654817,235521.0,operator_microbenchmark_bmm_compile.csv,5.8211009114859,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,116.795542,180225.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,114.199167,180225.0,operator_microbenchmark_bmm_compile.csv,-2.2230086487376335,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,108.834042,180225.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,130.188512,180225.0,operator_microbenchmark_bmm_compile.csv,19.62113104280369,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,111.90299,180225.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,124.097393,180225.0,operator_microbenchmark_bmm_compile.csv,10.897298633396653,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,110.535137,180225.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,93.991486,180225.0,operator_microbenchmark_bmm_compile.csv,-14.966870670273844,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,117.081561,180225.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,107.11481,180225.0,operator_microbenchmark_bmm_compile.csv,-8.512656403684256,0.0,False,False,False
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,94.404069,155649.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,122.892128,155649.0,operator_microbenchmark_bmm_compile.csv,30.17672786964298,0.0,True,False,True
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,87.288514,131073.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,113.690245,131073.0,operator_microbenchmark_bmm_compile.csv,30.246512158518357,0.0,True,False,True
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,105.44188,131073.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,121.165224,131073.0,operator_microbenchmark_bmm_compile.csv,14.911858551839172,0.0,True,False,True
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,88.514237,113665.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,113.138449,113665.0,operator_microbenchmark_bmm_compile.csv,27.81949303816515,0.0,True,False,True
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,120.125522,98305.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,126.336349,98305.0,operator_microbenchmark_bmm_compile.csv,5.170280966604245,0.0,True,False,True
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,98.962917,98305.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,124.261519,98305.0,operator_microbenchmark_bmm_compile.csv,25.56371898374823,0.0,True,False,True
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,119.962453,98305.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,122.823653,98305.0,operator_microbenchmark_bmm_compile.csv,2.38507960486603,0.0,False,False,False
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,114.524151,98305.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,110.81733,98305.0,operator_microbenchmark_bmm_compile.csv,-3.2367155465749793,0.0,False,False,False
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,107.273152,98305.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,125.884474,98305.0,operator_microbenchmark_bmm_compile.csv,17.34946876549316,0.0,True,False,True
PyTorch,bmm,bmm_B32_M256_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,123.554512,125953.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,126.377275,125953.0,operator_microbenchmark_bmm_compile.csv,2.2846296378071522,0.0,False,False,False
PyTorch,bmm,bmm_B32_M256_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,117.536304,147457.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,122.159215,147457.0,operator_microbenchmark_bmm_compile.csv,3.9331771058582903,0.0,False,False,False
PyTorch,bmm,bmm_B32_M256_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,98.329745,147457.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,129.002115,147457.0,operator_microbenchmark_bmm_compile.csv,31.19337897194791,0.0,True,False,True
PyTorch,bmm,bmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,118.48163,124929.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,123.342077,124929.0,operator_microbenchmark_bmm_compile.csv,4.102278977762213,0.0,False,False,False
PyTorch,bmm,bmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,118.186491,106497.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,104.685879,106497.0,operator_microbenchmark_bmm_compile.csv,-11.423143106939357,0.0,False,False,False
PyTorch,bmm,bmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,120.395788,106497.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,90.861507,106497.0,operator_microbenchmark_bmm_compile.csv,-24.5309918981551,0.0,False,False,False
PyTorch,bmm,bmm_B32_M256_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,120.095302,106497.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,109.647615,106497.0,operator_microbenchmark_bmm_compile.csv,-8.69949683793626,0.0,False,False,False
PyTorch,bmm,bmm_B32_M256_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,113.91175,106497.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,124.172048,106497.0,operator_microbenchmark_bmm_compile.csv,9.007234108860592,0.0,True,False,True
PyTorch,bmm,bmm_B32_M256_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,118.295871,106497.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,112.902147,106497.0,operator_microbenchmark_bmm_compile.csv,-4.559520086715457,0.0,False,False,False
PyTorch,bmm,bmm_B32_M256_N1024_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,121.20216,210945.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,127.284103,210945.0,operator_microbenchmark_bmm_compile.csv,5.018015355501912,0.0,True,False,True
PyTorch,bmm,bmm_B32_M256_N1024_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,121.01035,315393.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,125.432085,315393.0,operator_microbenchmark_bmm_compile.csv,3.654013892200129,0.0,False,False,False
PyTorch,bmm,bmm_B32_M256_N1024_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,117.13338,315393.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,125.103585,315393.0,operator_microbenchmark_bmm_compile.csv,6.804384027849271,0.0,True,False,True
PyTorch,bmm,bmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,114.50739,251905.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,121.330291,251905.0,operator_microbenchmark_bmm_compile.csv,5.9584809329773405,0.0,True,False,True
PyTorch,bmm,bmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,101.41133,190465.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,125.449346,190465.0,operator_microbenchmark_bmm_compile.csv,23.703481652395247,0.0,True,False,True
PyTorch,bmm,bmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,111.444507,190465.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,121.913716,190465.0,operator_microbenchmark_bmm_compile.csv,9.394100509592628,0.0,True,False,True
PyTorch,bmm,bmm_B32_M256_N1024_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,103.103424,190465.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,130.073254,190465.0,operator_microbenchmark_bmm_compile.csv,26.15803525593872,0.0,True,False,True
PyTorch,bmm,bmm_B32_M256_N1024_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,115.818425,190465.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,123.280192,190465.0,operator_microbenchmark_bmm_compile.csv,6.442642437936791,0.0,True,False,True
PyTorch,bmm,bmm_B32_M256_N1024_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,120.457955,190465.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,121.959889,190465.0,operator_microbenchmark_bmm_compile.csv,1.2468533107672348,0.0,False,False,False
PyTorch,bmm,bmm_B32_M256_N1024_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,151.305017,282625.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,152.180686,282625.0,operator_microbenchmark_bmm_compile.csv,0.5787441932609653,0.0,False,False,False
PyTorch,bmm,bmm_B32_M256_N1024_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,151.348158,368641.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,152.081422,368641.0,operator_microbenchmark_bmm_compile.csv,0.4844882221823877,0.0,False,False,False
PyTorch,bmm,bmm_B32_M256_N1024_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,150.61631,368641.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,151.83471,368641.0,operator_microbenchmark_bmm_compile.csv,0.8089429358613305,0.0,False,False,False
PyTorch,bmm,bmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,112.498449,290817.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,121.463233,290817.0,operator_microbenchmark_bmm_compile.csv,7.96880675217132,0.0,True,False,True
PyTorch,bmm,bmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,114.602403,217089.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,113.771686,217089.0,operator_microbenchmark_bmm_compile.csv,-0.7248687446806791,0.0,False,False,False
PyTorch,bmm,bmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,117.45991,217089.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,121.795061,217089.0,operator_microbenchmark_bmm_compile.csv,3.6907494650728156,0.0,False,False,False
PyTorch,bmm,bmm_B32_M256_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,95.567139,217089.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,119.751527,217089.0,operator_microbenchmark_bmm_compile.csv,25.30617558824273,0.0,True,False,True
PyTorch,bmm,bmm_B32_M256_N1024_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,106.205516,217089.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,123.066903,217089.0,operator_microbenchmark_bmm_compile.csv,15.876187636054603,0.0,True,False,True
PyTorch,bmm,bmm_B32_M256_N1024_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,102.005224,217089.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,117.960921,217089.0,operator_microbenchmark_bmm_compile.csv,15.642039078312303,0.0,True,False,True
PyTorch,bmm,bmm_B32_M1024_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,116.123527,260097.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,122.193459,260097.0,operator_microbenchmark_bmm_compile.csv,5.227133688421304,0.0,True,False,True
PyTorch,bmm,bmm_B32_M1024_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,119.190846,290817.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,118.017455,290817.0,operator_microbenchmark_bmm_compile.csv,-0.9844640250309116,0.0,False,False,False
PyTorch,bmm,bmm_B32_M1024_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,117.552025,290817.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,116.981675,290817.0,operator_microbenchmark_bmm_compile.csv,-0.4851894299566552,0.0,False,False,False
PyTorch,bmm,bmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,112.562916,230401.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,119.312998,230401.0,operator_microbenchmark_bmm_compile.csv,5.996719203685156,0.0,True,False,True
PyTorch,bmm,bmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,117.721281,178177.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,128.958007,178177.0,operator_microbenchmark_bmm_compile.csv,9.54519514615204,0.0,True,False,True
PyTorch,bmm,bmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,117.581593,178177.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,124.935238,178177.0,operator_microbenchmark_bmm_compile.csv,6.254078391334603,0.0,True,False,True
PyTorch,bmm,bmm_B32_M1024_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,119.41562,178177.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,122.84549,178177.0,operator_microbenchmark_bmm_compile.csv,2.8722121946860835,0.0,False,False,False
PyTorch,bmm,bmm_B32_M1024_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,107.717376,178177.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,121.96379,178177.0,operator_microbenchmark_bmm_compile.csv,13.225734351345508,0.0,True,False,True
PyTorch,bmm,bmm_B32_M1024_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,117.26914,178177.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,120.748703,178177.0,operator_microbenchmark_bmm_compile.csv,2.9671599877001005,0.0,False,False,False
PyTorch,bmm,bmm_B32_M1024_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,153.930737,261121.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,154.614039,261121.0,operator_microbenchmark_bmm_compile.csv,0.4439022467618002,0.0,False,False,False
PyTorch,bmm,bmm_B32_M1024_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,154.303127,319489.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,154.58199,319489.0,operator_microbenchmark_bmm_compile.csv,0.18072414047707613,0.0,False,False,False
PyTorch,bmm,bmm_B32_M1024_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,154.25752,319489.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,160.769997,319489.0,operator_microbenchmark_bmm_compile.csv,4.2218214061784405,0.0,False,False,False
PyTorch,bmm,bmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,115.130592,247809.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,111.885652,247809.0,operator_microbenchmark_bmm_compile.csv,-2.8184863324597513,0.0,False,False,False
PyTorch,bmm,bmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,114.989715,192513.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,123.679607,192513.0,operator_microbenchmark_bmm_compile.csv,7.557103694012982,0.0,True,False,True
PyTorch,bmm,bmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,116.163597,192513.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,120.480998,192513.0,operator_microbenchmark_bmm_compile.csv,3.716655743709455,0.0,False,False,False
PyTorch,bmm,bmm_B32_M1024_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,111.985481,192513.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,True,117.821003,192513.0,operator_microbenchmark_bmm_compile.csv,5.210963017607623,0.0,True,False,True
