Case Name,Benchmarking Module Name_baseline,Execution Time_baseline,Execution Time_new,execution_time_change_pct,execution_time_regression,Peak Memory (KB)_baseline,Peak Memory (KB)_new,memory_change_pct,memory_regression,source_file_baseline,source_file_new
matmul_M3000_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,matmul,110.616275,122.057834,10.343467993294835,True,240113.0,240113.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
bmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,bmm,109.196778,120.418297,10.276419511205725,True,97281.0,97281.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M3000_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,matmul,110.221184,121.544504,10.273270154673725,True,240113.0,240113.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M3000_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,matmul,114.439649,126.092128,10.182204421126805,True,240113.0,240113.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M3000_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,matmul,110.49077,121.712095,10.155893564684188,True,109145.0,109145.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M3000_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32,matmul,10.276684,11.318023,10.133025400022037,True,95248.0,95248.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M3000_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,matmul,121.032969,133.277946,10.117059096517735,True,103145.0,103145.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
bmm_B8_M256_N1024_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,bmm,117.942575,129.854067,10.099399644276023,True,119809.0,119809.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,bmm,114.382566,125.918173,10.085109473763683,True,278529.0,278529.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
baddbmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,baddbmm,121.608593,133.747198,9.98170005963312,True,79617.0,79617.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,baddbmm,165.2649,181.759656,9.980798100504096,True,512001.0,512001.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,baddbmm,119.423349,131.218078,9.876401138273211,True,227329.0,227329.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M3000_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,matmul,98.680463,108.41574,9.865455333341917,True,156977.0,156401.0,-0.3669327353688757,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
bmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16,bmm,10.490381,11.521158,9.825925292894516,True,39424.0,39424.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M3000_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16,matmul,11.123911,12.211867,9.780337149407256,True,39280.0,39280.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,matmul,135.93349,149.096041,9.683081777713504,True,327681.0,327681.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,matmul,118.548668,129.997834,9.657777006823903,True,112897.0,112897.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,baddbmm,121.108124,132.735954,9.601197356504333,True,227329.0,227329.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M1024_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,matmul,106.853719,117.054349,9.54634999648445,True,112641.0,112641.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
bmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,bmm,117.721281,128.958007,9.54519514615204,True,178177.0,178177.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M1024_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,matmul,105.046293,115.059489,9.532174543274929,True,135169.0,135169.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
addmm_M3000_N512_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,addmm,114.389042,125.252183,9.496662276444276,True,382985.0,382985.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
bmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16,bmm,10.481354,11.47158,9.447500771369805,True,54272.0,54272.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
bmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,bmm,111.444507,121.913716,9.394100509592628,True,190465.0,190465.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
bmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16,bmm,10.238534,11.198365,9.374691728327525,True,38912.0,38912.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M3000_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32,matmul,10.237778,11.195587,9.355633615028566,True,94960.0,94960.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32,matmul,21.730219,23.759835,9.340062334392476,True,59392.0,59392.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
bmm_B8_M1024_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,bmm,114.460469,125.139096,9.329532801407613,True,93697.0,93697.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M3000_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,matmul,102.639733,112.195814,9.3103135800246,True,156401.0,156113.0,-0.1841420451275887,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
bmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,bmm,106.969024,116.899135,9.283165002982543,True,172033.0,172033.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M1024_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,matmul,137.230168,149.953947,9.271852673094452,True,327681.0,327681.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
addbmm_B32_M256_N1024_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,addbmm,131.619709,143.520882,9.042090345299274,True,195585.0,195585.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
bmm_B32_M256_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,bmm,113.91175,124.172048,9.007234108860592,True,106497.0,106497.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
baddbmm_B8_M256_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,baddbmm,123.618192,134.674263,8.943724884764537,True,83457.0,83457.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M3000_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,matmul,109.319856,119.074583,8.923106338522805,True,240689.0,240689.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
addbmm_B32_M256_N256_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,addbmm,114.729505,124.943459,8.902639299280512,True,91009.0,91009.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,baddbmm,123.583843,134.561949,8.88312398571389,True,177153.0,177153.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,matmul,119.352546,129.944228,8.874282413715754,True,70657.0,70657.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
bmm_B8_M256_N1024_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,bmm,117.645914,128.07355,8.863576851466346,True,96769.0,96769.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,baddbmm,111.581695,121.430193,8.82626670978605,True,233473.0,233473.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
bmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16,bmm,10.533377,11.462258,8.81845394881433,True,38144.0,38144.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M3000_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,matmul,114.453344,124.522438,8.797553350647398,True,156977.0,156977.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,baddbmm,109.905993,119.57262,8.795359321306533,True,232449.0,232449.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
mm_M1024_N4096_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,mm,110.881035,120.620582,8.78378074302788,True,141313.0,141313.0,0.0,False,operator_microbenchmark_mm_compile.csv,operator_microbenchmark_mm_compile.csv
bmm_B32_M256_N256_K64_cuda_dtypetorch.float32,bmm,11.148572,12.127514,8.78087346074457,True,45056.0,45056.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
mm_M256_N512_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,mm,112.227582,122.050794,8.752939183880839,True,75777.0,75777.0,0.0,False,operator_microbenchmark_mm_compile.csv,operator_microbenchmark_mm_compile.csv
bmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16,bmm,10.489933,11.395487,8.632600417943552,True,34816.0,34816.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M1024_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,matmul,180.862135,196.457608,8.622851322638649,True,217089.0,217089.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,matmul,122.984139,133.587101,8.62140604976711,True,278529.0,278529.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,baddbmm,122.696829,133.26124,8.610174432462303,True,190465.0,190465.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
addmm_M3000_N512_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,addmm,116.224978,126.208344,8.589690591294415,True,107609.0,107609.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,baddbmm,121.129084,131.50997,8.570101958337276,True,190465.0,190465.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
addmm_M256_N4096_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,addmm,108.719155,118.034505,8.568269317398572,True,288769.0,288769.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
addbmm_B32_M256_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,addbmm,117.922671,127.984613,8.532661204731363,True,116481.0,116481.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
bmm_B32_M1024_N256_K64_cuda_dtypetorch.float16,bmm,10.58008,11.479605,8.502062366258087,True,54272.0,54272.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M3000_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32,matmul,12.767392,13.851114,8.48820181913426,True,194304.0,194304.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,baddbmm,127.862096,138.65996,8.444929606034316,True,107521.0,107521.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,baddbmm,126.906887,137.607129,8.431569202386935,True,98817.0,98817.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M1024_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,matmul,135.725937,147.14123,8.41054646762175,True,327681.0,327681.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
baddbmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,baddbmm,122.766161,133.03801,8.367003510030763,True,103425.0,103425.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
addmm_M1024_N512_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,addmm,111.934335,121.167504,8.248737083219362,True,81921.0,81921.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
baddbmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,baddbmm,123.576978,133.757438,8.23815257887275,True,78337.0,78337.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
addbmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,addbmm,124.574709,134.837181,8.238005998472762,True,130561.0,130561.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
matmul_M256_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,matmul,105.910336,114.58041,8.18623972640404,True,121857.0,121857.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
bmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16,bmm,3098.878602,3350.784299,8.128930795721443,True,1280.0,1280.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
addbmm_B32_M256_N1024_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,addbmm,132.705024,143.446366,8.094148718891006,True,195585.0,195585.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
bmm_B8_M1024_N256_K64_cuda_dtypetorch.float16,bmm,10.513914,11.363614,8.081671583008958,True,38144.0,38144.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
addbmm_B32_M1024_N256_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,addbmm,131.956193,142.56186,8.037263548517181,True,130561.0,130561.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,baddbmm,120.86668,130.503147,7.9728068976495505,True,190465.0,190465.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
bmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,bmm,112.498449,121.463233,7.96880675217132,True,290817.0,290817.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M3000_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,matmul,263.569031,284.520237,7.949039354323845,True,624449.0,624449.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
baddbmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,baddbmm,128.687374,138.914975,7.947633619441167,True,141313.0,141313.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M1024_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16,matmul,11.085625,11.961843,7.904092011050344,True,46080.0,46080.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
bmm_B8_M256_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,bmm,102.315868,110.400764,7.9018984621231985,True,75777.0,75777.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
baddbmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,baddbmm,114.506946,123.551721,7.898887636039128,True,78337.0,78337.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M256_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16,matmul,10.73773,11.582982,7.871794131534305,True,33792.0,33792.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
mm_M3000_N512_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,mm,116.994075,126.151848,7.827552805558749,True,92609.0,92609.0,0.0,False,operator_microbenchmark_mm_compile.csv,operator_microbenchmark_mm_compile.csv
baddbmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,baddbmm,122.249624,131.798745,7.811165946817145,True,75009.0,75009.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,baddbmm,126.40264,136.20824,7.757432914375826,True,107521.0,107521.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
mm_M256_N512_K512_cuda_dtypetorch.bfloat16,mm,3157.23042,3400.893866,7.7176326585628185,True,768.0,768.0,0.0,False,operator_microbenchmark_mm_compile.csv,operator_microbenchmark_mm_compile.csv
matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,matmul,121.509743,130.868147,7.70177252370618,True,70657.0,70657.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,matmul,124.476678,134.007262,7.6565218104551205,True,108801.0,108801.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
addmm_M256_N4096_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,addmm,117.133739,126.024217,7.590023229771559,True,216577.0,216577.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
addbmm_B32_M1024_N256_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,addbmm,135.219213,145.477352,7.586302842925139,True,134145.0,134145.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
bmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,bmm,114.989715,123.679607,7.557103694012982,True,192513.0,192513.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M3000_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,matmul,113.785126,122.3829,7.556149298459274,True,156977.0,156977.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
bmm_B32_M256_N256_K128_cuda_dtypetorch.float16,bmm,10.601807,11.401507,7.543053745460558,True,40960.0,40960.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,baddbmm,113.074397,121.497943,7.449560840903711,True,105985.0,105985.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M1024_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,matmul,111.289083,119.563781,7.435318700577306,True,112641.0,112641.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,matmul,115.309908,123.861297,7.416005396518052,True,88065.0,88065.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,matmul,101.892848,109.444973,7.411830318061188,True,76801.0,76801.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
addbmm_B32_M256_N1024_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,addbmm,115.607645,124.135409,7.376470647767273,True,99841.0,99841.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,baddbmm,110.591818,118.721902,7.3514335391430095,True,198657.0,198657.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
bmm_B8_M256_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,bmm,119.772516,128.569202,7.344494625127516,True,80641.0,80641.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
bmm_B8_M256_N1024_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,bmm,122.050017,130.908806,7.2583267235431865,True,141313.0,141313.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
mm_M1024_N512_K4096_cuda_dtypetorch.float16,mm,10.966674,11.759362,7.2281532212957185,True,46080.0,46080.0,0.0,False,operator_microbenchmark_mm_compile.csv,operator_microbenchmark_mm_compile.csv
baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,baddbmm,125.043479,134.011867,7.172215673877716,True,98817.0,98817.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,baddbmm,131.144314,140.507637,7.139709465406163,True,221185.0,221185.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,baddbmm,126.417217,135.383896,7.092925483401522,True,190465.0,190465.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
addmm_M256_N4096_K512_cuda_dtypetorch.float32_bwd3_BACKWARD,addmm,125.149656,133.970407,7.048162401660937,True,142849.0,142849.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
bmm_B32_M256_N256_K64_cuda_dtypetorch.float16,bmm,10.335376,11.063006,7.040188958776144,True,38912.0,38912.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
bmm_B8_M1024_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,bmm,117.786839,126.067429,7.0301487588099745,True,114177.0,114177.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,baddbmm,127.346565,136.278781,7.01410045885416,True,177153.0,177153.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M3000_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,matmul,101.706957,108.824988,6.998568446011025,True,156977.0,156401.0,-0.3669327353688757,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
addmm_M3000_N4096_K4096_cuda_dtypetorch.float32,addmm,18.954785,20.278366,6.9828330946512835,True,242304.0,242304.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
addbmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,addbmm,131.577512,140.758865,6.977904400563503,True,130561.0,130561.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
matmul_M1024_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32,matmul,12.895481,13.795155,6.976661048936439,True,131072.0,131072.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,baddbmm,111.67821,119.438813,6.949075383640182,True,233473.0,233473.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,baddbmm,128.040873,136.936688,6.947636947148898,True,288769.0,288769.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
