Benchmarking Framework_baseline,Benchmarking Module Name_baseline,Case Name,tag_baseline,run_backward_baseline,Execution Time_baseline,Peak Memory (KB)_baseline,source_file_baseline,Benchmarking Framework_new,Benchmarking Module Name_new,tag_new,run_backward_new,Execution Time_new,Peak Memory (KB)_new,source_file_new,execution_time_change_pct,memory_change_pct,execution_time_regression,memory_regression,has_regression
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,138.278553,327681.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,140.535856,327681.0,operator_microbenchmark_mm.csv,1.6324317481106472,0.0,False,False,False
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,137.755395,327681.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,144.177881,327681.0,operator_microbenchmark_mm.csv,4.662239181267653,0.0,False,False,False
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,134.946833,327681.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,141.593795,327681.0,operator_microbenchmark_mm.csv,4.9256154088477215,0.0,False,False,False
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,941.459162,466945.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,941.58439,466945.0,operator_microbenchmark_mm.csv,0.013301479772522815,0.0,False,False,False
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,941.195963,589825.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,941.143823,589825.0,operator_microbenchmark_mm.csv,-0.0055397602677571735,0.0,False,False,False
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,941.714447,589825.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,940.869933,589825.0,operator_microbenchmark_mm.csv,-0.08967835235939667,0.0,False,False,False
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,116.137711,327833.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,123.78562,327833.0,operator_microbenchmark_mm.csv,6.58520728034669,0.0,True,False,True
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,115.587499,92609.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,113.366101,92609.0,operator_microbenchmark_mm.csv,-1.921832394695203,0.0,False,False,False
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,113.896742,92609.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,114.25857,92609.0,operator_microbenchmark_mm.csv,0.3176807287428842,0.0,False,False,False
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,120.226537,92609.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,116.999324,92609.0,operator_microbenchmark_mm.csv,-2.6842767666176663,0.0,False,False,False
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,105.449065,92609.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,129.942718,92609.0,operator_microbenchmark_mm.csv,23.227947066197324,0.0,True,False,True
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,106.886239,92609.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,122.829917,92609.0,operator_microbenchmark_mm.csv,14.916492664691841,0.0,True,False,True
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,121.09815,109145.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,133.82686,109145.0,operator_microbenchmark_mm.csv,10.511068913934693,0.0,True,False,True
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,122.885134,119681.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,142.732883,119681.0,operator_microbenchmark_mm.csv,16.151464667809204,0.0,True,False,True
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,126.447355,119681.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,124.547004,119681.0,operator_microbenchmark_mm.csv,-1.5028792021786463,0.0,False,False,False
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,107.934126,155897.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,123.979053,155897.0,operator_microbenchmark_mm.csv,14.86548100644275,0.0,True,False,True
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,118.068695,156113.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,122.259042,156113.0,operator_microbenchmark_mm.csv,3.549075392084234,0.0,False,False,False
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,106.826328,156113.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,98.804422,156113.0,operator_microbenchmark_mm.csv,-7.5092967718594625,0.0,False,False,False
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,116.850738,156113.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,122.695843,156113.0,operator_microbenchmark_mm.csv,5.002197761044512,0.0,True,False,True
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,91.823953,156113.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,130.678597,156113.0,operator_microbenchmark_mm.csv,42.314279368913674,0.0,True,False,True
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,108.08581,156401.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,119.915547,156401.0,operator_microbenchmark_mm.csv,10.944764164694707,0.0,True,False,True
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,464.079273,225689.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,464.577359,225689.0,operator_microbenchmark_mm.csv,0.10732778406158222,0.0,False,False,False
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,462.166225,246977.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,462.343951,246977.0,operator_microbenchmark_mm.csv,0.03845499527794506,0.0,False,False,False
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,462.752449,246689.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,463.061377,246689.0,operator_microbenchmark_mm.csv,0.06675880390640143,0.0,False,False,False
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,101.789812,198689.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,111.696049,198689.0,operator_microbenchmark_mm.csv,9.732051573098499,0.0,True,False,True
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,112.500961,241265.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,117.638578,241265.0,operator_microbenchmark_mm.csv,4.566731656630019,0.0,False,False,False
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,100.969621,241265.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,120.536288,241265.0,operator_microbenchmark_mm.csv,19.378766411334748,0.0,True,False,True
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,107.859768,241265.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,123.762112,241265.0,operator_microbenchmark_mm.csv,14.743536255334796,0.0,True,False,True
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,105.362785,241321.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,125.480482,241321.0,operator_microbenchmark_mm.csv,19.093740735877464,0.0,True,False,True
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,106.116065,241265.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,115.079005,241265.0,operator_microbenchmark_mm.csv,8.446355412820846,0.0,True,False,True
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,459.901845,331553.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,460.487843,331553.0,operator_microbenchmark_mm.csv,0.1274180580858548,0.0,False,False,False
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,460.857088,414977.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,461.432213,414977.0,operator_microbenchmark_mm.csv,0.12479465217642786,0.0,False,False,False
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,460.079354,414977.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,460.911472,414977.0,operator_microbenchmark_mm.csv,0.1808640167756756,0.0,False,False,False
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,267.921442,452417.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,268.872894,452417.0,operator_microbenchmark_mm.csv,0.35512349922331365,0.0,False,False,False
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,267.578971,454145.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,269.437036,454145.0,operator_microbenchmark_mm.csv,0.6943987388306211,0.0,False,False,False
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,267.500935,454145.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,269.101279,454145.0,operator_microbenchmark_mm.csv,0.5982573481471942,0.0,False,False,False
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,255.106576,454145.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,255.919915,454145.0,operator_microbenchmark_mm.csv,0.3188232199863062,0.0,False,False,False
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,254.838862,454145.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,255.801689,454145.0,operator_microbenchmark_mm.csv,0.37781796404349205,0.0,False,False,False
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,255.174068,454145.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,255.755719,454145.0,operator_microbenchmark_mm.csv,0.22794283312518795,0.0,False,False,False
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,2134.647472,672449.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,2136.141341,672449.0,operator_microbenchmark_mm.csv,0.06998200028786318,0.0,False,False,False
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,2139.931861,842753.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,2141.757673,842753.0,operator_microbenchmark_mm.csv,0.0853210344345652,0.0,False,False,False
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,2137.656314,842753.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,True,2112.231376,842753.0,operator_microbenchmark_mm.csv,-1.1893838047531742,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,long,False,9.515348,34048.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,False,9.578742,34048.0,operator_microbenchmark_matmul.csv,0.6662289177442656,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,9.649427,34048.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,False,10.534159,34048.0,operator_microbenchmark_matmul.csv,9.168751678208473,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,long,False,10.776328,35328.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,False,11.056149,35328.0,operator_microbenchmark_matmul.csv,2.596626606020159,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16,long,False,9.411363,34048.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,False,9.402115,34048.0,operator_microbenchmark_matmul.csv,-0.09826419403862628,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,9.341821,34048.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,False,9.417662,34048.0,operator_microbenchmark_matmul.csv,0.8118438578517024,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32,long,False,10.752539,35328.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,False,11.240234,35328.0,operator_microbenchmark_matmul.csv,4.53562642274535,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16,long,False,9.390251,34048.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,False,9.479639,34048.0,operator_microbenchmark_matmul.csv,0.9519234363384041,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,9.297217,34048.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,False,9.659359,34048.0,operator_microbenchmark_matmul.csv,3.8951656178402674,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32,long,False,10.755961,35328.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,False,11.076497,35328.0,operator_microbenchmark_matmul.csv,2.9800777447965885,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16,long,False,9.530882,34048.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,False,9.2422,34048.0,operator_microbenchmark_matmul.csv,-3.028911699882547,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,9.301804,34048.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,False,9.529968,34048.0,operator_microbenchmark_matmul.csv,2.452900534132944,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32,long,False,10.77451,35328.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,False,11.100519,35328.0,operator_microbenchmark_matmul.csv,3.0257431660465386,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,long,False,9.518059,41216.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,False,9.635901,41216.0,operator_microbenchmark_matmul.csv,1.2380885640654398,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,9.687939,41216.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,False,9.887534,41216.0,operator_microbenchmark_matmul.csv,2.0602421216731486,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,long,False,29.355147,49664.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,False,29.715106,49664.0,operator_microbenchmark_matmul.csv,1.2262210780276452,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16,long,False,9.4279,41216.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,False,9.484866,41216.0,operator_microbenchmark_matmul.csv,0.6042278768336635,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,9.371844,41216.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,False,9.614957,41216.0,operator_microbenchmark_matmul.csv,2.59407860395458,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32,long,False,29.365413,49664.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,False,29.554753,49664.0,operator_microbenchmark_matmul.csv,0.6447721338024478,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16,long,False,9.5014,41216.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,False,9.595059,41216.0,operator_microbenchmark_matmul.csv,0.9857389437345953,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,9.471343,41216.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,False,9.781665,41216.0,operator_microbenchmark_matmul.csv,3.27643080817579,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32,long,False,29.2936,49664.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,False,29.47325,49664.0,operator_microbenchmark_matmul.csv,0.6132738891771539,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16,long,False,9.470812,41216.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,False,9.534785,41216.0,operator_microbenchmark_matmul.csv,0.675475344669485,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,9.408533,41216.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,False,9.568558,41216.0,operator_microbenchmark_matmul.csv,1.7008496436160578,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32,long,False,29.377245,49664.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,False,29.451663,49664.0,operator_microbenchmark_matmul.csv,0.25331851233838104,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,long,False,11.879436,39424.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,False,11.745683,39424.0,operator_microbenchmark_matmul.csv,-1.1259204561563398,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,11.899318,39424.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,False,11.698846,39424.0,operator_microbenchmark_matmul.csv,-1.6847352091943384,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,long,False,32.69893,46080.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,False,33.00166,46080.0,operator_microbenchmark_matmul.csv,0.9258101106060778,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16,long,False,11.775348,39424.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,False,11.676406,39424.0,operator_microbenchmark_matmul.csv,-0.8402469294325671,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,11.915341,39424.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,False,11.747458,39424.0,operator_microbenchmark_matmul.csv,-1.408965131589602,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32,long,False,32.789999,46080.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,False,32.926702,46080.0,operator_microbenchmark_matmul.csv,0.4169045567826859,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16,long,False,11.865463,39424.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,False,12.645531,39424.0,operator_microbenchmark_matmul.csv,6.574273587132671,0.0,True,False,True
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,12.018536,39424.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,False,11.761744,39424.0,operator_microbenchmark_matmul.csv,-2.1366329476402037,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32,long,False,32.729548,46080.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,False,32.999731,46080.0,operator_microbenchmark_matmul.csv,0.8255017759487415,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16,long,False,11.712258,39424.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,False,11.858187,39424.0,operator_microbenchmark_matmul.csv,1.245951036939238,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,11.793862,39424.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,False,12.397356,39424.0,operator_microbenchmark_matmul.csv,5.117017648671822,0.0,True,False,True
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32,long,False,32.779962,46080.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,False,32.963324,46080.0,operator_microbenchmark_matmul.csv,0.5593722164778668,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,long,False,17.163169,71680.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,False,17.188573,71680.0,operator_microbenchmark_matmul.csv,0.14801462363973553,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,17.527621,71680.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,False,17.692687,71680.0,operator_microbenchmark_matmul.csv,0.9417478846672888,0.0,False,False,False
